Id,SalePrice
1461,164163.5
1462,164163.5
1463,164163.5
1464,164163.5
1465,164163.5
1466,164163.5
1467,164163.5
1468,164163.5
1469,164163.5
1470,164163.5
1471,164163.5
1472,164163.5
1473,164163.5
1474,164163.5
1475,164163.5
1476,164163.5
1477,164163.5
1478,164163.5
1479,164163.5
1480,164163.5
1481,164163.5
1482,164163.5
1483,164163.5
1484,164163.5
1485,164163.5
1486,164163.5
1487,164163.5
1488,164163.5
1489,164163.5
1490,164163.5
1491,164163.5
1492,164163.5
1493,164163.5
1494,164163.5
1495,164163.5
1496,164163.5
1497,164163.5
1498,164163.5
1499,164163.5
1500,164163.5
1501,164163.5
1502,164163.5
1503,164163.5
1504,164163.5
1505,164163.5
1506,164163.5
1507,164163.5
1508,164163.5
1509,164163.5
1510,164163.5
1511,164163.5
1512,164163.5
1513,164163.5
1514,164163.5
1515,164163.5
1516,164163.5
1517,164163.5
1518,164163.5
1519,164163.5
1520,164163.5
1521,164163.5
1522,164163.5
1523,164163.5
1524,164163.5
1525,164163.5
1526,164163.5
1527,164163.5
1528,164163.5
1529,164163.5
1530,164163.5
1531,164163.5
1532,164163.5
1533,164163.5
1534,164163.5
1535,164163.5
1536,164163.5
1537,164163.5
1538,164163.5
1539,164163.5
1540,164163.5
1541,164163.5
1542,164163.5
1543,164163.5
1544,164163.5
1545,164163.5
1546,164163.5
1547,164163.5
1548,164163.5
1549,164163.5
1550,164163.5
1551,164163.5
1552,164163.5
1553,164163.5
1554,164163.5
1555,164163.5
1556,164163.5
1557,164163.5
1558,164163.5
1559,164163.5
1560,164163.5
1561,164163.5
1562,164163.5
1563,164163.5
1564,164163.5
1565,164163.5
1566,164163.5
1567,164163.5
1568,164163.5
1569,164163.5
1570,164163.5
1571,164163.5
1572,164163.5
1573,164163.5
1574,164163.5
1575,164163.5
1576,164163.5
1577,164163.5
1578,164163.5
1579,164163.5
1580,164163.5
1581,164163.5
1582,164163.5
1583,164163.5
1584,164163.5
1585,164163.5
1586,164163.5
1587,164163.5
1588,164163.5
1589,164163.5
1590,164163.5
1591,164163.5
1592,164163.5
1593,164163.5
1594,164163.5
1595,164163.5
1596,164163.5
1597,164163.5
1598,164163.5
1599,164163.5
1600,164163.5
1601,164163.5
1602,164163.5
1603,164163.5
1604,164163.5
1605,164163.5
1606,164163.5
1607,164163.5
1608,164163.5
1609,164163.5
1610,164163.5
1611,164163.5
1612,164163.5
1613,164163.5
1614,164163.5
1615,164163.5
1616,164163.5
1617,164163.5
1618,164163.5
1619,164163.5
1620,164163.5
1621,164163.5
1622,164163.5
1623,164163.5
1624,164163.5
1625,164163.5
1626,164163.5
1627,164163.5
1628,164163.5
1629,164163.5
1630,164163.5
1631,164163.5
1632,164163.5
1633,164163.5
1634,164163.5
1635,164163.5
1636,164163.5
1637,164163.5
1638,164163.5
1639,164163.5
1640,164163.5
1641,164163.5
1642,164163.5
1643,164163.5
1644,164163.5
1645,164163.5
1646,164163.5
1647,164163.5
1648,164163.5
1649,164163.5
1650,164163.5
1651,164163.5
1652,164163.5
1653,164163.5
1654,164163.5
1655,164163.5
1656,164163.5
1657,164163.5
1658,164163.5
1659,164163.5
1660,164163.5
1661,164163.5
1662,164163.5
1663,164163.5
1664,164163.5
1665,164163.5
1666,164163.5
1667,164163.5
1668,164163.5
1669,164163.5
1670,164163.5
1671,164163.5
1672,164163.5
1673,164163.5
1674,164163.5
1675,164163.5
1676,164163.5
1677,164163.5
1678,164163.5
1679,164163.5
1680,164163.5
1681,164163.5
1682,164163.5
1683,164163.5
1684,164163.5
1685,164163.5
1686,164163.5
1687,164163.5
1688,164163.5
1689,164163.5
1690,164163.5
1691,164163.5
1692,164163.5
1693,164163.5
1694,164163.5
1695,164163.5
1696,164163.5
1697,164163.5
1698,164163.5
1699,164163.5
1700,164163.5
1701,164163.5
1702,164163.5
1703,164163.5
1704,164163.5
1705,164163.5
1706,164163.5
1707,164163.5
1708,164163.5
1709,164163.5
1710,164163.5
1711,164163.5
1712,164163.5
1713,164163.5
1714,164163.5
1715,164163.5
1716,164163.5
1717,164163.5
1718,164163.5
1719,164163.5
1720,164163.5
1721,164163.5
1722,164163.5
1723,164163.5
1724,164163.5
1725,164163.5
1726,164163.5
1727,164163.5
1728,164163.5
1729,164163.5
1730,164163.5
1731,164163.5
1732,164163.5
1733,164163.5
1734,164163.5
1735,164163.5
1736,164163.5
1737,164163.5
1738,164163.5
1739,164163.5
1740,164163.5
1741,164163.5
1742,164163.5
1743,164163.5
